RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__electricity,Dispatch__htse__production__h2,Dispatch__ft__production__diesel,Dispatch__ft__production__naphta,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__h2,Dispatch__ft__production__co2,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-h2_storage_capacity,ProbabilityWeight-CO2_source_capacity,PointProbability,ProbabilityWeight,prefix,ProbabilityWeight-htse_capacity
0,2020,9,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7539331154,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3518088879,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4118105328,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.463883588,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6379439927,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5452046914,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8539901424,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2867165867,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9580254681,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4969355809,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6637264963,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8353097539,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7549719679,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2217106446,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5517150423,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0585244317,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2928579027,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0663184277,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4353864112,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2936307116,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4584677357,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6518868519,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7937904587,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2335913172,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3943474016,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1002887535,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1631012866,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9894112963,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1562128739,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5625325425,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,10,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0732873804,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7694216082,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54848420483,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4840781267,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2291515703,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.816127887,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9734938026,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4861504217,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3133105592,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4570553362,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5082445943,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0269006243,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6483865337,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4334778592,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3094183956,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,85.9557265472,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7804054849,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4104777366,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0277037058,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4783323893,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.730019629,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4335040447,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6563624547,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0076168183,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,11,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0960470388,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5225390287,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3566368967,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,115.741598015,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9510929594,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08454319544,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7287037981,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47462525015,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,116.944074525,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9223244955,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1688682158,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9913100252,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6977052798,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7192267654,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0300564875,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,145.688677336,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,123.244522059,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62427530558,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,110.77549277,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60109006258,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5294579591,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9062513426,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7010359384,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1181953119,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,12,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,149.699040262,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8055325471,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6196201877,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7697448293,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1519319035,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7315264457,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0230655371,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7317124121,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7028063184,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7292750869,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3302290699,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7917052924,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2982644708,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2000806341,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6341105139,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,76.708131738,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3999056106,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9329093272,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5919712614,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9133543039,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88558846032,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0252339326,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3331570994,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5737401974,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,13,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6115421988,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,14,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7381475697,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,14,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8599140275,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,14,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1116285769,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,14,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5209737144,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,14,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0484857735,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,14,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2278691398,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,14,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0605007987,1.0,1.0,6.66666666667e-62,1.0,1,1.0
