STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2025,7315,0.0825434058855444,0.0,0.192579802850869,0.11560823937957,10.9998020390321,0.129865545936962,0.0,11.5575976057728
IL,2025,7316,0.122268606141265,0.0,0.195378167909391,0.119779877637706,10.8706755879698,0.192746725222475,0.0,11.554748881313
IL,2025,7317,0.129006225264516,0.0,0.153267759172154,0.127241927584115,10.8572445874457,0.202725731438397,0.0,11.5262085746509
IL,2025,7318,0.0894690194848466,0.0,0.123486156828844,0.133206104212241,10.8438135869216,0.139648002909832,0.0,11.3698483524527
IL,2025,7319,0.0,0.185080944980559,0.128273314891234,0.158360877854906,11.252992066587,0.0,0.206377238233387,11.9993907469844
IL,2025,7320,0.0,0.459804904998117,0.157143276743051,0.234578445540988,11.6621705462524,0.0,0.499781984776215,13.1836525432016
IL,2025,7321,0.0,0.528317524917517,0.202344003409278,0.311508448002214,11.7397103763619,0.0,0.572499873876394,13.5482662016798
IL,2025,7322,0.0,0.556929022541173,0.198310837393183,0.383243443135705,11.8120337762541,0.0,0.601041896343013,13.7578897588326
IL,2025,7323,0.0,0.581719654265082,0.208547033072056,0.455488296311577,11.1445486617064,0.0,0.625050849623156,13.2328623128876
IL,2025,7324,0.0,0.61221178624837,0.193550724464654,0.54323361953637,10.4770635471587,0.0,0.656226418417917,12.7125696424339
IL,2025,7325,0.0,0.648302540172138,0.169575342312394,0.710966695492474,10.1278780325843,0.0,0.692981786977007,12.5961917275808
IL,2025,7326,0.0,0.694624886715774,0.262184922128096,0.996062697284153,11.4862577543807,0.0,0.740628705692406,14.4478868332668
IL,2025,7327,0.0,0.75529741334005,0.287100278989112,0.825067543956862,11.4270110160194,0.0,0.804349147361934,14.3861377820407
IL,2025,7328,0.0,0.806676686422442,0.263173393373327,0.781016315640941,11.3677642776582,0.0,0.858518750462738,14.3819551126536
IL,2025,7329,0.0,0.852254369555832,0.207372728503841,0.710456848226791,11.6804448306286,0.0,0.906436198893874,14.6763152288273
IL,2025,7330,0.0,0.89528668081541,0.171274721000433,0.632164570864119,11.993125383599,0.0,0.951569720652981,14.976355724757
IL,2025,7331,0.0,0.931515129370034,0.0931451159932303,0.550580285273706,13.0719469713199,0.0,0.989378338277947,15.9807844131426
IL,2025,7332,0.0,0.959102189988919,0.1565617434976,0.492703927429761,14.1507685590409,0.0,1.01820607367849,17.130203813764
IL,2025,7333,0.0,0.97954966192915,0.256415712843802,0.462428693827838,14.6244485411744,0.0,1.03954156535273,17.7218625664149
IL,2025,7334,0.0,0.846354339206076,0.301383210830817,0.373526818022288,15.0981285233079,0.0,0.902411373478071,17.8327050950577
IL,2025,7335,0.0,0.564767325854256,0.311391190671358,0.235581998546353,15.0328325100656,0.0,0.606590374835213,16.959388940956
IL,2025,7336,0.0,0.214055348791478,0.305740848368871,0.172704919427834,14.9675364968233,0.0,0.23208155834576,15.9725651441989
IL,2025,7337,0.0,0.0,0.289617899922205,0.165280829021891,14.8649658597426,0.0,0.0,15.3224511550362
IL,2025,7338,0.372785173302301,0.0,0.286539428521198,0.166444401963603,14.7623952226619,0.50664113083414,0.0,16.231124740717
IL,2025,7339,0.650299910867611,0.0,0.270063844166811,0.1651546276851,14.6370751937088,0.881703573362777,0.0,16.8395842208015
IL,2025,7340,0.770009537555417,0.0,0.273988124978708,0.171114110911008,14.5117551647557,1.04572437553756,0.0,17.0512606267232
IL,2025,7341,0.728888136075949,0.0,0.214934690014811,0.181774182263021,14.3024542600315,0.993066559712862,0.0,16.686056319929
IL,2025,7342,0.427308945098645,0.0,0.173170528377831,0.190294434588915,14.0931533553073,0.588041587229893,0.0,15.630144986283
IL,2025,7343,0.0,0.0,0.179883788490389,0.226229825507008,14.2046008558778,0.0,0.0,14.6142548590261
IL,2025,7344,0.0,0.143981938675611,0.220369513178188,0.335112065058554,14.3160483564483,0.0,0.152882158758669,15.2277261729327
IL,2025,7345,0.0,0.187860171556202,0.287962951000737,0.445012068574591,14.4183974243357,0.0,0.196907531330909,15.6137279373391
IL,2025,7346,0.0,0.251401850650071,0.282223208936221,0.547490633051008,14.5170273579849,0.0,0.262896141667307,15.9642162908835
IL,2025,7347,0.0,0.342907295944418,0.296790703228342,0.650697566159395,13.4692111841064,0.0,0.360464510089513,15.2581139765652
IL,2025,7348,0.0,0.447504485346234,0.275448922854596,0.7760480279091,12.421395010228,0.0,0.472790411169613,14.5705259490618
IL,2025,7349,0.0,0.537705512751922,0.241328703428223,1.01566670784639,11.9536581517873,0.0,0.569249466425744,14.530655587752
IL,2025,7350,0.0,0.618467639101034,0.261187284170884,0.996062697284153,11.4859212933467,0.0,0.65502849242737,14.2580837721848
IL,2025,7351,0.0,0.695534964277387,0.286007835787113,0.825067543956863,11.4265717853539,0.0,0.736965527952453,14.2365066339546
IL,2025,7352,0.0,0.761998998724794,0.262171994191305,0.781016315640941,11.3672222773611,0.0,0.807530479789318,14.269151733886
IL,2025,7353,0.0,0.821161521510759,0.206583656029471,0.710456848226791,11.6796797895442,0.0,0.870035740425759,14.5968783577272
IL,2025,7354,0.0,0.876861119010784,0.170623004794199,0.632164570864119,11.9921373017273,0.0,0.928750689529531,14.9274181284121
IL,2025,7355,0.0,0.928038311075314,0.0927906901838073,0.550580285273706,13.0719515986199,0.0,0.982748197070968,15.9693445027303
IL,2025,7356,0.0,0.965760966128829,0.155966011536003,0.492703927429761,14.1517658955125,0.0,1.02237221429529,17.1439428243973
IL,2025,7357,0.0,0.98929261405814,0.25544002726325,0.462428693827838,14.6253671698045,0.0,1.04723016120509,17.7427267397541
IL,2025,7358,0.0,0.782909495813268,0.300236419747826,0.373526818022288,15.0989684440965,0.0,0.830670853104591,17.6767663922773
IL,2025,7359,0.0,0.502125216834162,0.310206318296419,0.235581998546353,15.0337550413808,0.0,0.533766102218178,16.8038018760036
IL,2025,7360,0.0,0.186665159516355,0.304577476070696,0.172704919427835,14.9685416386651,0.0,0.197761491931351,15.9025990560032
IL,2025,7361,0.0,0.0,0.288515876938941,0.165280829021891,14.8659240277905,0.0,0.0,15.3219830035304
IL,2025,7362,0.265422884399651,0.0,0.285449119407271,0.166444401963603,14.763306416916,0.349645932063545,0.0,15.9248268030038
IL,2025,7363,0.525316355259802,0.0,0.269036226180145,0.165154627685099,14.6381609485231,0.708218357104244,0.0,16.4950626746209
IL,2025,7364,0.695716760470031,0.0,0.272945574739414,0.171114110911008,14.5130154801302,0.942610537053468,0.0,16.8465218472947
IL,2025,7365,0.689748822679226,0.0,0.214116843575206,0.181774182263021,14.3044136767267,0.942900532606348,0.0,16.5842958875242
IL,2025,7366,0.469703387170315,0.0,0.172511598448612,0.190294434588915,14.0958118733231,0.652032420586444,0.0,15.7550451724253
IL,2025,7367,0.0575921254331322,0.0,0.179199313983508,0.226229825507008,14.2077896820049,0.0790510456508977,0.0,14.7738219428595
IL,2025,7368,0.0,0.183775017657244,0.219530986732142,0.335112065058554,14.3197674906866,0.0,0.197882857532792,15.3278968819514
IL,2025,7369,0.0,0.257842053465581,0.285223514009193,0.445012068574591,14.4214622472911,0.0,0.277026527610758,15.7849525013984
IL,2025,7370,0.0,0.323402750243446,0.279538375016631,0.547490633051008,14.5194378696573,0.0,0.346395847771001,16.1398775714081
IL,2025,7371,0.0,0.388871755437335,0.293967286436895,0.650697566159395,13.4704539370718,0.0,0.415972046587929,15.3685658420463
IL,2025,7372,0.0,0.44368388809766,0.272828533787439,0.7760480279091,12.4214700044864,0.0,0.474530387279993,14.5581618023149
IL,2025,7373,0.0,0.488347495049375,0.239032905392417,1.01566670784639,11.9535274183995,0.0,0.522583204641303,14.4065402904004
IL,2025,7374,0.0,0.527335883134138,0.258702568322918,0.996062697284153,11.4855848323126,0.0,0.564508923036383,14.0331149159538
IL,2025,7375,0.0,0.561798604581624,0.283286998115101,0.825067543956862,11.4261325546883,0.0,0.601429105555394,13.9092893413851
IL,2025,7376,0.0,0.593530702283479,0.259677910641534,0.781016315640942,11.3666802770641,0.0,0.635321740288956,13.8586214491287
IL,2025,7377,0.0,0.622834826738018,0.204618393112111,0.710456848226791,11.6789147484598,0.0,0.66637028669142,14.11542132183
IL,2025,7378,0.0,0.64755186614197,0.168999841226396,0.632164570864119,11.9911492198555,0.0,0.692474559587625,14.3727372463741
IL,2025,7379,0.0,0.667620437448672,0.0919079577063237,0.550580285273706,13.0719562259198,0.0,0.71355002894496,15.342524031531
IL,2025,7380,0.0,0.681076308745755,0.154482282257843,0.49270392742976,14.1527632319841,0.0,0.727619629116722,16.4599161094753
IL,2025,7381,0.0,0.688808799996997,0.253009985977126,0.462428693827838,14.6262857984346,0.0,0.735636534072205,17.0200055293639
IL,2025,7382,0.0,0.472419683742803,0.297380223311418,0.373526818022288,15.0998083648852,0.0,0.508035584999097,16.925745844922
IL,2025,7383,0.0,0.205093277723305,0.307255276641934,0.235581998546353,15.034677572696,0.0,0.224002570751046,16.0821426494328
IL,2025,7384,0.0335348077575018,0.0528296611865742,0.301679982480498,0.172704919427834,14.9695467805068,0.0460299320262154,0.0598046012390661,15.6679283842232
IL,2025,7385,0.179504557800225,0.0,0.285771179875699,0.165280829021891,14.8668821958385,0.27392971505678,0.0,15.8451196018667
IL,2025,7386,0.562075080064687,0.0,0.282733596892342,0.166444401963603,14.7642176111701,0.780256453752731,0.0,16.7631201404855
IL,2025,7387,0.827995908612968,0.0,0.266476842108334,0.165154627685099,14.6392467033374,1.12970737053815,0.0,17.3281914810798
IL,2025,7388,0.964711522176675,0.0,0.270349000417888,0.171114110911008,14.5142757955047,1.30972373874882,0.0,17.5773472318808
IL,2025,7389,0.958689826649524,0.0,0.212079916256036,0.181774182263021,14.3063730934218,1.30057544877688,0.0,17.3043448962993
IL,2025,7390,0.785782768192922,0.0,0.170870468391366,0.190294434588915,14.0984703913389,1.06801609798023,0.0,16.5969836460617
IL,2025,7391,0.301504816928532,0.0,0.177494562633101,0.226229825507008,14.2109785081319,0.412155011295984,0.0,15.4391311721994
IL,2025,7392,0.0,0.0,0.217442553814803,0.335112065058554,14.3234866249249,0.0,0.0,14.8789904445868
IL,2025,7393,0.0,0.0,0.282199755694657,0.445012068574591,14.4245270702464,0.0,0.0,15.1532548991513
IL,2025,7394,0.0,0.0,0.276574886930367,0.547490633051008,14.5218483813297,0.0,0.0,15.3477790155322
IL,2025,7395,0.0,0.0739576918395179,0.290850832207471,0.650697566159395,13.4716966900373,0.0,0.0809980649134493,14.5970471145147
IL,2025,7396,0.0,0.103619731147607,0.269936179170926,0.7760480279091,12.4215449987448,0.0,0.113904060839056,13.7248166172466
IL,2025,7397,0.0,0.136966078213326,0.236498830536636,1.01566670784639,11.9533966850117,0.0,0.148786909715042,13.5446857565964
IL,2025,7398,0.0,0.173161404736487,0.255959968209194,0.996062697284153,11.4852483712786,0.0,0.188356375544786,13.1649802368785
IL,2025,7399,0.0,0.196609032390308,0.280283769510593,0.825067543956863,11.4256933240228,0.0,0.2133735595699,13.015249531501
IL,2025,7400,0.0,0.222753520206809,0.256924970568794,0.781016315640941,11.366138276767,0.0,0.240428024178311,12.9512946684576
IL,2025,7401,0.0,0.255236394480619,0.20244915903045,0.710456848226791,11.6781497073754,0.0,0.274259484891162,13.2166069687594
IL,2025,7402,0.0,0.295875628079395,0.167208212381071,0.632164570864119,11.9901611379838,0.0,0.317586397464066,13.5136606169238
IL,2025,7403,0.0,0.292445554487747,0.090933607985362,0.550580285273706,13.0719608532197,0.0,0.312447761891608,14.4281991031019
IL,2025,7404,0.0,0.293022330984438,0.152844559340613,0.492703927429761,14.1537605684557,0.0,0.312427779450881,15.5148996821223
IL,2025,7405,0.0,0.293425967252595,0.250327735001373,0.462428693827838,14.6272044270647,0.0,0.313144323280372,16.0565731128164
IL,2025,7406,0.0,0.176343391873223,0.294227587295624,0.373526818022288,15.1006482856738,0.0,0.189532453335803,16.2005153625142
IL,2025,7407,0.0,0.0517218620127023,0.303997951590531,0.235581998546353,15.0356001040112,0.0,0.0585505426977402,15.7040042416356
IL,2025,7408,0.0739941726413028,0.0,0.298481763152322,0.172704919427834,14.9705519223486,0.113510088274581,0.0,15.6597892165229
IL,2025,7409,0.419372797752541,0.0,0.282741615555921,0.165280829021891,14.8678403638864,0.574696870203378,0.0,16.4621716629974
IL,2025,7410,0.694682349541082,0.0,0.279736235095676,0.166444401963603,14.7651288054242,0.953876140750694,0.0,17.1121854837108
IL,2025,7411,0.810904586348225,0.0,0.263651824087798,0.165154627685099,14.6403324581517,1.1080598188794,0.0,17.2811092008725
IL,2025,7412,0.828731340311259,0.0,0.26748293223736,0.171114110911008,14.5155361108792,1.11742023576335,0.0,17.1957813537197
IL,2025,7413,0.755243549828429,0.0,0.209831579850978,0.181774182263021,14.308332510117,1.00007071829373,0.0,16.7198141589948
IL,2025,7414,0.555002067711119,0.0,0.169059008346419,0.190294434588915,14.1011289093547,0.727261040670608,0.0,15.9353351622221
IL,2025,7415,0.302324329437477,0.0,0.175612878153436,0.226229825507008,14.2141673342589,0.395626025878467,0.0,15.4191461704151
IL,2025,7416,0.135830787274174,0.0,0.215137366136587,0.335112065058554,14.3272057591632,0.164047928061428,0.0,15.221771656489
IL,2025,7417,0.0,0.0,0.289431787400481,0.445012068574591,14.4275918932018,0.0,0.0,15.1692928448503
IL,2025,7418,0.0,0.0,0.283662768159717,0.547490633051008,14.5242588930021,0.0,0.0,15.3643405732078
IL,2025,7419,0.0,0.0,0.298304568072734,0.650697566159395,13.4729394430027,0.0,0.0,14.4325529175232
IL,2025,7420,0.0,0.0,0.276853927917758,0.7760480279091,12.4216199930033,0.0,0.0,13.4871774590588
IL,2025,7421,0.0335433517278081,0.0,0.242559668671032,1.01566670784639,11.9532659516239,0.0460416594938449,0.0,13.3197919499209
IL,2025,7422,0.0375135633707687,0.0,0.262519543716105,0.996062697284153,11.4849119102445,0.0514911784944207,0.0,12.8623320658437
IL,2025,7423,0.0351418349924385,0.0,0.287466699569264,0.825067543956862,11.4252540933573,0.0482357402396789,0.0,12.6473513704596
IL,2025,7424,0.0,0.0869410004457991,0.263509276528229,0.781016315640941,11.36559627647,0.0,0.0943200228462345,12.6358154607486
IL,2025,7425,0.0,0.324862118132128,0.207637394340299,0.710456848226791,11.677384666291,0.0,0.351638680004457,13.4010196993804
IL,2025,7426,0.0,0.606299269664154,0.17149331564219,0.632164570864119,11.9891730561121,0.0,0.651774503258979,14.2790533829397
IL,2025,7427,0.0,0.804381234001954,0.0932639953184635,0.550580285273706,13.0719654805197,0.0,0.858883331454106,15.6761624750963
IL,2025,7428,0.0,0.922167916054221,0.156761560248332,0.492703927429761,14.1547579049272,0.0,0.981233175257784,17.0458593140248
IL,2025,7429,0.0,1.01210647648849,0.256742971300641,0.462428693827838,14.6281230556948,0.0,1.07451895570107,17.8038341864124
IL,2025,7430,0.0,1.00372374887853,0.301767860442964,0.373526818022289,15.1014882064624,0.0,1.06583321676674,18.2118698417276
IL,2025,7431,0.0,0.870961566867851,0.311788613276246,0.235581998546353,15.0365226353264,0.0,0.929356133377299,17.6998029248748
IL,2025,7432,0.0,0.694165761746001,0.306131059550238,0.172704919427834,14.9715570641904,0.0,0.745332944917594,17.1416655530582
IL,2025,7433,0.0,0.524489927285824,0.289987533693671,0.165280829021891,14.8687985319343,0.0,0.566568504698817,16.6057449208889
IL,2025,7434,0.0,0.393679811815268,0.286905133298653,0.166444401963603,14.7660399996783,0.0,0.428500579780391,16.1848997380955
IL,2025,7435,0.0,0.318563361877735,0.270408521471918,0.165154627685099,14.641418212966,0.0,0.348564159882404,15.860239551633
IL,2025,7436,0.0,0.273200023326557,0.274337810768157,0.171114110911008,14.5167964262537,0.0,0.299607698792626,15.6348145193966
IL,2025,7437,0.0,0.301153370125828,0.215209007037724,0.181774182263021,14.3102919268121,0.0,0.330279032769717,15.4485932851642
IL,2025,7438,0.0,0.377529875221414,0.173391542602187,0.190294434588915,14.1037874273705,0.0,0.412221018527512,15.3946952922014
IL,2025,7439,0.0,0.566888676457041,0.180113370719882,0.226229825507008,14.217356160386,0.0,0.611047695494106,16.0089177286745
IL,2025,7440,0.0,0.831880382627619,0.220650766561677,0.335112065058554,14.3309248934015,0.0,0.886672871885718,16.9100462049298
IL,2025,7441,0.0,0.946101492481489,0.31206313835338,0.445012068574591,14.4306567161572,0.0,1.00638170568108,17.5044345246719
IL,2025,7442,0.0,1.03230375168506,0.305843025954313,0.547490633051008,14.5266694046745,0.0,1.10347486484627,17.9176144242293
IL,2025,7443,0.0,1.09406176837755,0.321629702576933,0.650697566159395,13.4741821959681,0.0,1.1858478575015,17.1606477315645
IL,2025,7444,0.0,1.14695162498592,0.298501786508791,0.7760480279091,12.4216949872617,0.0,1.25393780375511,16.3606489153239
IL,2025,7445,0.0,1.19622879000169,0.26152597861928,1.01566670784639,11.9531352182361,0.0,1.31544641674204,16.2397311345469
IL,2025,7446,0.0,1.24564269681388,0.198132594207605,0.697243888098907,9.77699407482632,0.0,1.38033019203714,13.7989003301498
IL,2025,7447,0.0,1.29062369923115,0.216961076983856,0.577547280769804,9.5470671766021,0.0,1.43936755276642,13.5839212888188
IL,2025,7448,0.0,1.3374060759584,0.198879579848608,0.546711420948659,9.31714027837789,0.0,1.49612465680092,13.4243070592839
IL,2025,7449,0.0,1.37894783863452,0.156711134770371,0.497319793758754,9.39775768970648,0.0,1.54620063122386,13.5177847623061
IL,2025,7450,0.0,1.42789933307935,0.129431946423753,0.442515199604883,9.47837510103508,0.0,1.60517497337026,13.6392820894983
IL,2025,7451,0.0,1.48250435454538,0.0703895682471412,0.385406199691594,10.007230513745,0.0,1.67387584177051,14.1934958113796
IL,2025,7452,0.0,1.52722400772716,0.118313380270166,0.344892749200832,10.5360859264548,0.0,1.72978775405957,14.8459517278018
IL,2025,7453,0.0,1.55702711393123,0.193772814885645,0.323700085679486,10.91488238559,0.0,1.76688246639938,15.3569138300673
IL,2025,7454,0.0,1.42794751534099,0.227754658535829,0.261468772615602,11.2936788447252,0.0,1.60644916976276,15.3633810466193
IL,2025,7455,0.0,1.20299783017927,0.235317667851884,0.164907398982447,11.3090611624895,0.0,1.32802725045203,14.6913673701604
IL,2025,7456,0.0,0.899114339714624,0.231047716058066,0.120893443599484,11.3244434802538,0.0,0.9597135444062,13.8635755710362
IL,2025,7457,0.0,0.589371407003875,0.218863637827767,0.115696580315324,11.2325291305725,0.0,0.636434831301135,13.0105690523077
IL,2025,7458,0.0,0.524057287777721,0.216537243464871,0.116511081374522,11.1406147808912,0.0,0.570030114816466,12.7603520705063
IL,2025,7459,0.0,0.494579146437971,0.204086679020795,0.11560823937957,11.0105990348564,0.0,0.539951088675486,12.5460241532824
