STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2026,7644,0.0,1.44120118721266,0.350763194470841,0.456233828991769,10.4262380365156,0.0,1.53774876051093,14.7164093838113
IL,2026,7645,0.0,1.48437133083081,0.574035859275781,0.428199577627303,10.8074858919401,0.0,1.5801062548113,15.3934259680139
IL,2026,7646,0.0,1.39622045479973,0.674718030435262,0.345878246407351,11.1887337473646,0.0,1.49121385386559,15.5816244711863
IL,2026,7647,0.0,1.09739045710794,0.697712647431085,0.218144145509492,11.2194196200621,0.0,1.2090999690406,14.8048060144529
IL,2026,7648,0.0,0.748351103584974,0.685744557444016,0.159921247405743,11.2501054927595,0.0,0.847190036994348,13.9390581853192
IL,2026,7649,0.0,0.341976106097578,0.650034007577508,0.153046690488054,11.1545706957451,0.0,0.392907673084421,12.8081200363683
IL,2026,7650,0.0,0.0643355633274331,0.643602911817433,0.154124135397571,11.0590358987307,0.0,0.0745994143742943,12.0211468870366
IL,2026,7651,0.0174015344423038,0.0,0.607139299106066,0.152929830613588,10.9260223944677,0.0291278721109904,0.0,11.7460363445957
IL,2026,7652,0.0568631510611432,0.0,0.616614164032294,0.158448191031684,10.7930088902048,0.0837060598536944,0.0,11.7374463663796
IL,2026,7653,0.0184651960407256,0.0,0.484859056716898,0.168319200576148,10.7756581646441,0.0309083012513589,0.0,11.4926548744861
IL,2026,7654,0.0,0.0758640581592504,0.392667292119933,0.176208781166457,10.7583074390834,0.0,0.0879671214182758,11.5208320331251
IL,2026,7655,0.0,0.464519038083302,0.409401772198621,0.209484223236512,11.1190081316838,0.0,0.531261672389515,12.8917781359185
IL,2026,7656,0.0,0.69342519372495,0.501311732066077,0.310306965443864,11.4797088242842,0.0,0.786667767934882,14.0074105908134
IL,2026,7657,0.0,0.707389985998342,0.653004751741879,0.412072136409501,11.5091635267422,0.0,0.802413732464503,14.3276105101473
IL,2026,7658,0.0,0.702666141511147,0.63993207505409,0.506965205568811,11.5340230410679,0.0,0.797687736553843,14.4274118603393
IL,2026,7659,0.0,0.725412675141284,0.672806883129078,0.602532729286692,10.9490578642903,0.0,0.824082872866645,14.0304736718886
IL,2026,7660,0.0,0.772377651942017,0.624353487228128,0.718604710746809,10.3640926875126,0.0,0.876848083637474,13.6313934582509
IL,2026,7661,0.0,0.797230189687508,0.546953158221076,0.940486741231188,10.0444948802825,0.0,0.903930123246843,13.5232585939024
IL,2026,7662,0.0,0.822210784985045,0.843615257112821,1.31761975092494,11.4225394511654,0.0,0.931293100177879,15.6474581242263
IL,2026,7663,0.0,0.862400340549462,0.921975737292631,1.09142255274576,11.3598762050747,0.0,0.973539775506671,15.5243888166178
IL,2026,7664,0.0,0.898227039560719,0.844504579382072,1.03315034895796,11.2972129589839,0.0,1.01040954816687,15.4083615954281
IL,2026,7665,0.0,0.901741479593416,0.664579528197422,0.939812300928333,11.6061498346327,0.0,1.01343614031464,15.4495750501089
IL,2026,7666,0.0,0.928565111537873,0.548133021843178,0.836245074408133,11.9150867102815,0.0,1.03972812610411,15.597331413408
IL,2026,7667,0.0,0.954115706424348,0.297927655089183,0.72832308681425,12.9614965313224,0.0,1.06519380215075,16.341382369444
IL,2026,7668,0.0,0.977204704636364,0.499212528429986,0.651762612845384,14.0079063523634,0.0,1.0887832148418,17.5638567176249
IL,2026,7669,0.0,0.975530633880385,0.816978227008261,0.611713682324719,14.4737758723613,0.0,1.08680105926633,18.3023310256044
IL,2026,7670,0.0,0.950354688802795,0.96027091570717,0.49411178058193,14.9396453923593,0.0,1.06109258690442,18.7314485954139
IL,2026,7671,0.0,0.86570377779031,0.992997270899828,0.311634493584989,14.8759298483491,0.0,0.975859838136837,18.3146372195112
IL,2026,7672,0.0,0.762282995720051,0.975964068565314,0.228458924865347,14.8122143043389,0.0,0.863833322924373,17.8999457371462
IL,2026,7673,0.0,0.638275698139463,0.925140167507568,0.218638129268649,14.7090402608636,0.0,0.726470972676529,17.4359083420046
IL,2026,7674,0.0,0.547218992905043,0.915987315596165,0.220177336282245,14.6058662173882,0.0,0.624823056658282,17.1041459908109
IL,2026,7675,0.0,0.517656773353203,0.864091641864506,0.21847118659084,14.4841203057584,0.0,0.591032826282371,16.8559328276203
IL,2026,7676,0.0,0.510359922794133,0.877576441156207,0.226354558616691,14.3623743941286,0.0,0.582604727126435,16.7375618577887
IL,2026,7677,0.0,0.514831201518514,0.690060187189741,0.240456000823069,14.1644148500465,0.0,0.58689426848938,16.3765487576878
IL,2026,7678,0.0,0.559725392258021,0.558851198817106,0.251726830237795,13.9664553059644,0.0,0.635772449670675,16.1668266065647
IL,2026,7679,0.0,0.690372002429259,0.582668013818595,0.29926317605216,14.0518210213312,0.0,0.780729101666277,16.641520946328
IL,2026,7680,0.0,0.796098518444875,0.713475932598525,0.443295664919806,14.137186736698,0.0,0.897968572775479,17.2625332710755
IL,2026,7681,0.0,0.860866334356109,0.916825946187737,0.588674480585002,14.1986714134495,0.0,0.965126249554748,17.8242992478672
IL,2026,7682,0.0,0.900258690370778,0.898471762483074,0.724236007955444,14.2568136380845,0.0,1.00580420856934,18.0949704363894
IL,2026,7683,0.0,0.923594310613208,0.944628359259272,0.860761041838132,13.2935824217131,0.0,1.03006000132139,17.3721907195874
IL,2026,7684,0.0,0.916194131113577,0.876599251623533,1.02657815820973,12.3303512053417,0.0,1.02243771390452,16.4929092078368
IL,2026,7685,0.0,0.883438694841714,0.767928327426058,1.34355248747313,11.8763100744162,0.0,0.988320224987379,16.1774586517705
IL,2026,7686,0.0,0.859807259900754,0.829111653445705,1.31761975092494,11.4222689434906,0.0,0.963858791416895,15.7023742733259
IL,2026,7687,0.0,0.833598010254903,0.90612494444406,1.09142255274576,11.3595065054928,0.0,0.936294839793787,15.4229280069729
IL,2026,7688,0.0,0.798566412482081,0.829985686307116,1.03315034895796,11.2967440674951,0.0,0.898598190323475,15.1406465612043
IL,2026,7689,0.0,0.771800507786854,0.65315394289537,0.939812300928333,11.6054869873552,0.0,0.870113734728332,15.1132489065937
IL,2026,7690,0.0,0.749090345156479,0.53870940836696,0.836245074408133,11.9142299072153,0.0,0.846304337466838,15.1478762024304
IL,2026,7691,0.0,0.725508990271196,0.292805622747479,0.72832308681425,12.9615173905243,0.0,0.820416519673153,15.7819444233325
IL,2026,7692,0.0,0.706476405829964,0.490629965944349,0.651762612845384,14.0088048738333,0.0,0.798939264622904,16.902297253615
IL,2026,7693,0.0,0.679829101090848,0.802932572535696,0.611713682324719,14.4746524769354,0.0,0.768329155731631,17.5737294616478
IL,2026,7694,0.0,0.644548528224935,0.943761744426721,0.49411178058193,14.9405000800375,0.0,0.727734293183233,17.9725868481779
IL,2026,7695,0.0,0.574930313267244,0.975925461519627,0.311634493584989,14.8768404195182,0.0,0.649336143314221,17.5834999824833
IL,2026,7696,0.0,0.474230941115402,0.959185097435439,0.228458924865347,14.813180758999,0.0,0.536331013335943,17.1711340645461
IL,2026,7697,0.0,0.400596161058448,0.90923497113644,0.218638129268649,14.7099460374282,0.0,0.455577896829554,16.8285975931998
IL,2026,7698,0.0356255999059192,0.324990947488674,0.900239476901332,0.220177336282245,14.6067113158575,0.0479056720645372,0.371880506488964,16.6300990238441
IL,2026,7699,0.0464031142300465,0.291092657019721,0.849236004060418,0.21847118659084,14.4851247025535,0.0623981737556234,0.333758310086299,16.4016136218508
IL,2026,7700,0.0777005685811174,0.24673816878253,0.862488969962658,0.226354558616691,14.3635380892495,0.111080522332009,0.28363501231916,16.2857012281878
IL,2026,7701,0.0887565125052063,0.220809852490007,0.678196533258554,0.240456000823069,14.1662004414729,0.127320654721974,0.254331549734987,15.886433146355
IL,2026,7702,0.0778708607690512,0.19228349478146,0.549243316280372,0.251726830237795,13.9688627936963,0.111439088901374,0.2222957648573,15.4701402012519
IL,2026,7703,0.0481065627479699,0.176715523457056,0.572650667794232,0.29926317605216,14.0546959912554,0.0646887975288079,0.20435705425521,15.5002357000979
IL,2026,7704,0.0444680604789192,0.161544654044965,0.701209710449047,0.443295664919806,14.1405291888145,0.0597961108942664,0.186875917484423,15.8148646999276
IL,2026,7705,0.0456001261752738,0.168895865935876,0.891663140718724,0.588674480585002,14.2014349791975,0.0613183973441309,0.194548286983411,16.2279320417301
IL,2026,7706,0.0431221282799647,0.161744725850111,0.873812697943321,0.724236007955444,14.258998317464,0.0579862385913581,0.186252571239369,16.3801469941812
IL,2026,7707,0.0332920958286103,0.141310644598429,0.918702500874275,0.860761041838131,13.2947441177962,0.0447678138562815,0.162710672064223,15.5215999194279
IL,2026,7708,0.0,0.138609369263846,0.852540490487241,1.02657815820973,12.3304899181283,0.0,0.159617892927694,14.5613461226336
IL,2026,7709,0.0,0.135804792139924,0.746852101128674,1.34355248747313,11.8762441769721,0.0,0.156376119547744,14.3143962897404
IL,2026,7710,0.0,0.125980701431042,0.806356216239225,1.31761975092494,11.4219984358158,0.0,0.145021705469944,13.8693467327893
IL,2026,7711,0.0,0.1138180709748,0.881255834006606,1.09142255274576,11.359136805911,0.0,0.131017548136187,13.6232191336135
IL,2026,7712,0.0,0.106071962089937,0.807206260775528,1.03315034895796,11.2962751760063,0.0,0.122098287443594,13.4084144693132
IL,2026,7713,0.0,0.103852939830845,0.635227764349994,0.939812300928333,11.6048241400776,0.0,0.119514969928038,13.4453085842232
IL,2026,7714,0.0,0.10283907366437,0.52392422465414,0.836245074408133,11.913373104149,0.0,0.118336607817645,13.535533059455
IL,2026,7715,0.0,0.125650709196854,0.284769407197446,0.72832308681425,12.9615382497261,0.0,0.146190287223694,14.2934069295229
IL,2026,7716,0.0,0.142424852481319,0.477164349660625,0.651762612845384,14.0097033953032,0.0,0.165893402967871,15.499356284129
IL,2026,7717,0.0,0.16046189604532,0.780895634977962,0.611713682324719,14.4755290815095,0.0,0.186993574148703,16.2740015770413
IL,2026,7718,0.0,0.175827238527044,0.917859670774845,0.49411178058193,14.9413547677157,0.0,0.204148916401794,16.7964718126745
IL,2026,7719,0.0,0.161285949968098,0.949140636501764,0.311634493584989,14.8777509906874,0.0,0.186598370726004,16.5436795610364
IL,2026,7720,0.0,0.142766674166664,0.932859721156655,0.228458924865347,14.8141472136591,0.0,0.164997369297209,16.3335274569474
IL,2026,7721,0.0,0.143006246786996,0.884280504261388,0.218638129268649,14.7108518139929,0.0,0.164887056138987,16.1719202074302
IL,2026,7722,0.0,0.150571736150888,0.875531896441828,0.220177336282245,14.6075564143267,0.0,0.172929341700982,16.0795753854132
IL,2026,7723,0.0,0.181972165355916,0.825928242694906,0.21847118659084,14.4861290993485,0.0,0.208758425098703,15.9835954278207
IL,2026,7724,0.0,0.235494720624621,0.83881747346915,0.226354558616691,14.3647017843704,0.0,0.270238171473981,16.014414471225
IL,2026,7725,0.0,0.287083603318333,0.659583046688825,0.240456000823069,14.1679860328992,0.0,0.329457660471968,15.7798156736139
IL,2026,7726,0.0,0.357182049743011,0.534169023520459,0.251726830237795,13.9712702814281,0.0,0.409668282491954,15.6424641601495
IL,2026,7727,0.0,0.476915170302747,0.556933947062971,0.29926317605216,14.0575709611796,0.0,0.545799918733578,16.0952719798089
IL,2026,7728,0.0,0.609617893632367,0.681964614244713,0.443295664919806,14.143871640931,0.0,0.694816705802357,16.777096998947
IL,2026,7729,0.0,0.741358133569523,0.977891194658044,0.588674480585001,14.2041985449455,0.0,0.841442438399896,17.6293143785484
IL,2026,7730,0.0,0.863370178039159,0.958314529420157,0.724236007955444,14.2611829968435,0.0,0.974213602148573,18.1043735489064
IL,2026,7731,0.0,0.963979010548359,1.00754538916023,0.860761041838131,13.2959058138792,0.0,1.07383466051492,17.5677193008738
IL,2026,7732,0.0,1.03063511505601,0.934985198631096,1.02657815820973,12.3306286309149,0.0,1.13822923666773,16.8599746402309
IL,2026,7733,0.0,1.07211911949828,0.819076240851337,1.34355248747313,11.876178279528,0.0,1.17805328011823,16.7210219933103
IL,2026,7734,0.0,1.10036668867867,0.884334686059271,1.31761975092494,11.421727928141,0.0,1.20581504488208,16.369696878924
IL,2026,7735,0.0,1.13361209790553,0.966477452035822,1.09142255274576,11.3587671063292,0.0,1.23888212029003,16.2267666480388
IL,2026,7736,0.0,1.16160961547151,0.885266933933112,1.03315034895796,11.2958062845175,0.0,1.26635577982757,16.0857072178358
IL,2026,7737,0.0,1.19846212304893,0.69665730138791,0.939812300928333,11.6041612928001,0.0,1.30068257308704,16.1923850266469
IL,2026,7738,0.0,1.22925869840412,0.574590181606425,0.836245074408133,11.9125163010827,0.0,1.32922851880078,16.3408611197322
IL,2026,7739,0.0,1.26172822897841,0.312307959238856,0.72832308681425,12.9615591089279,0.0,1.35985508019007,17.0893457124926
IL,2026,7740,0.0,1.33415007612244,0.523308404967534,0.651762612845384,14.0106019167731,0.0,1.42976354414064,18.4381134349683
IL,2026,7741,0.0,1.4513954593203,0.85641194585696,0.611713682324719,14.4764056860835,0.0,1.54412841750385,19.4698903786507
IL,2026,7742,0.0,1.55672718026904,1.00662105339352,0.49411178058193,14.9422094553939,0.0,1.65907818805792,20.2171847120497
IL,2026,7743,0.0,1.46361317834465,1.04092703683935,0.311634493584989,14.8786615618565,0.0,1.55774996346286,19.7678263374661
IL,2026,7744,0.0,1.33824303686817,1.0230716797769,0.228458924865347,14.8151136683191,0.0,1.43051579070926,19.3009121356545
IL,2026,7745,0.0,1.21474189490639,0.96979462224711,0.218638129268649,14.7117575905576,0.0,1.31120707895314,18.8434016804369
IL,2026,7746,0.0,1.10761129003461,0.960199982565841,0.220177336282245,14.608401512796,0.0,1.20750495192789,18.4795171993743
IL,2026,7747,0.0,1.04443744167959,0.905799420283001,0.21847118659084,14.4871334961436,0.0,1.1449735589408,18.1521902580941
IL,2026,7748,0.0,1.03554749273938,0.919935100793345,0.226354558616691,14.3658654794912,0.0,1.13499651173144,18.0315045929337
IL,2026,7749,0.0,1.07755127292914,0.723367855020704,0.240456000823069,14.1697716243256,0.0,1.17513990005766,17.7524298513579
IL,2026,7750,0.0,1.16257123717872,0.585825701103553,0.251726830237795,13.97367776916,0.0,1.25877042666389,17.6320579074051
IL,2026,7751,0.0,1.34897499056519,0.610792100703005,0.29926317605216,14.0604459311037,0.0,1.44075985577007,18.2342584904577
IL,2026,7752,0.0,1.5399366326869,0.747913826291767,0.443295664919806,14.1472140930475,0.0,1.63900802937751,19.0653680165975
IL,2026,7753,0.0,1.62977155099204,1.06052243062303,0.588674480585002,14.2069621106935,0.0,1.73875011991124,19.838498297487
IL,2026,7754,0.0,1.70809525358552,1.03929154858319,0.724236007955444,14.263367676223,0.0,1.82968119188472,20.219451925686
IL,2026,7755,0.0,1.77437748077722,1.0926823872761,0.860761041838131,13.2970675099623,0.0,1.91389566564487,19.6320798654502
IL,2026,7756,0.0,1.81920406310874,1.01399090294043,1.02657815820973,12.3307673437016,0.0,2.00059920316129,18.9260315947119
IL,2026,7757,0.0,1.83985190435772,0.888287705788155,1.34355248747313,11.8761123820839,0.0,2.08029811523657,18.8181748572838
IL,2026,7758,0.0,1.85488829848183,0.959060451578958,1.31761975092494,11.4214574204662,0.0,2.14135311244266,18.498356115603
IL,2026,7759,0.0,1.86855729432417,1.04814423340196,1.09142255274576,11.3583974067474,0.0,2.19474415807501,18.3560632710813
IL,2026,7760,0.0,1.87871723774025,0.960071473854759,1.03315034895796,11.2953373930286,0.0,2.23913159986475,18.2076636898037
IL,2026,7761,0.0,1.88934292415571,0.755524437294418,0.939812300928333,11.6034984455226,0.0,2.29731919360133,18.2932095022639
IL,2026,7762,0.0,1.92834571885239,0.623142717040683,0.836245074408133,11.9116594980165,0.0,2.36192164575025,18.4745815563108
IL,2026,7763,0.0,1.97187564908585,0.338697799759541,0.72832308681425,12.9615799681298,0.0,2.4209606581254,19.2375213193405
IL,2026,7764,0.0,2.00380330772783,0.567527660166424,0.651762612845384,14.011500438243,0.0,2.46012497339266,20.5109314365838
IL,2026,7765,0.0,2.01730068824883,0.928778256104884,0.611713682324719,14.4772822906576,0.0,2.47475614895859,21.32436587369
IL,2026,7766,0.0,1.97706086600489,1.09167994567587,0.49411178058193,14.9430641430722,0.0,2.41578871615318,21.7077910435432
IL,2026,7767,0.0,1.78081805537013,1.12888476472694,0.311634493584989,14.8795721330257,0.0,2.07802614920473,20.8562093620704
IL,2026,7768,0.0,1.61367534750447,1.10952064040007,0.228458924865347,14.8160801229792,0.0,1.71998355406916,20.0566118076206
IL,2026,7769,0.0,1.33903558730713,1.05174170256262,0.218638129268649,14.7126633671222,0.0,1.431712171057,19.2289776987694
IL,2026,7770,0.0,1.20789219708615,1.04133632142071,0.220177336282245,14.6092466112653,0.0,1.30293463909905,18.807110825362
IL,2026,7771,0.0,1.13881143486642,0.982338943333439,0.21847118659084,14.4881378929387,0.0,1.23680209508925,18.4630102474204
IL,2026,7772,0.0,1.12180999020412,0.997669080607641,0.226354558616691,14.3670291746121,0.0,1.21913695344122,18.3252754297272
IL,2026,7773,0.0,1.16157709593688,0.784492017140399,0.240456000823069,14.171557215752,0.0,1.25631379834947,18.0251357422919
IL,2026,7774,0.0,1.2690412717561,0.635327631386469,0.251726830237795,13.9760852568918,0.0,1.358617437173,17.9447960624826
IL,2026,7775,0.0,1.4182649334397,0.662403677199905,0.29926317605216,14.0633209010279,0.0,1.5155115875603,18.4686289834215
IL,2026,7776,0.0,1.51287462579001,0.811112108676751,0.443295664919806,14.150556545164,0.0,1.61358963631153,19.089000049955
IL,2026,7777,0.0,1.59188834611917,1.09198149960577,0.588674480585002,14.2097256764415,0.0,1.70129321124762,19.7927901013284
IL,2026,7778,0.0,1.6546203146027,1.07012083005426,0.724236007955444,14.2655523556026,0.0,1.792613990606,20.1601160244146
IL,2026,7779,0.0,1.68584646511127,1.12509544107389,0.860761041838131,13.2982292060454,0.0,1.8700127491917,19.5329074719619
IL,2026,7780,0.0,1.71589243697507,1.04406967246229,1.02657815820973,12.3309060564882,0.0,1.93315145881406,18.7818236844463
IL,2026,7781,0.0,1.73779517390634,0.914637647482921,1.34355248747313,11.8760464846398,0.0,1.97990715290195,18.6356378476644
IL,2026,7782,0.0,1.75211489145188,0.691256844665482,0.922333825647458,9.72351178297629,0.0,2.01017985874902,15.8394842998431
IL,2026,7783,0.0,1.76035258127842,0.755465283072522,0.763995786922029,9.48950744852131,0.0,2.03042728621886,15.5256670800993
IL,2026,7784,0.0,1.76558256546996,0.691985553754785,0.723205244270573,9.25550311406632,0.0,2.04031647371671,15.1999646047164
IL,2026,7785,0.0,1.77158339146962,0.544555286094817,0.657868610649833,9.33275390996038,0.0,2.04055701381872,15.0631926018573
IL,2026,7786,0.0,1.7759592831453,0.449139225424889,0.585371552085693,9.41000470585444,0.0,2.03458012709918,14.9611535622076
