RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__h2,Dispatch__htse__production__electricity,Dispatch__ft__production__naphta,Dispatch__ft__production__h2,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__co2,Dispatch__ft__production__diesel,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-CO2_source_capacity,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-h2_storage_capacity
0,2020,7,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.6387426262,1.0,1.0,1,5e-56,1.0
0,2020,7,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.6400623072,1.0,1.0,1,5e-56,1.0
0,2020,7,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.2912391703,1.0,1.0,1,5e-56,1.0
0,2020,7,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.1237815135,1.0,1.0,1,5e-56,1.0
0,2020,7,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,33.5531738813,1.0,1.0,1,5e-56,1.0
0,2020,7,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,33.9607959851,1.0,1.0,1,5e-56,1.0
0,2020,7,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,34.469641139,1.0,1.0,1,5e-56,1.0
0,2020,7,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,31.9128736572,1.0,1.0,1,5e-56,1.0
0,2020,7,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.7037736974,1.0,1.0,1,5e-56,1.0
0,2020,7,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.6654038291,1.0,1.0,1,5e-56,1.0
0,2020,7,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,34.6390600283,1.0,1.0,1,5e-56,1.0
0,2020,7,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,27.2488979798,1.0,1.0,1,5e-56,1.0
0,2020,7,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.5483031931,1.0,1.0,1,5e-56,1.0
0,2020,7,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.0461263015,1.0,1.0,1,5e-56,1.0
0,2020,7,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,26.7562963285,1.0,1.0,1,5e-56,1.0
0,2020,8,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,6.4504266072,1.0,1.0,1,5e-56,1.0
0,2020,8,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,39.0109023327,1.0,1.0,1,5e-56,1.0
0,2020,8,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.9698373079,1.0,1.0,1,5e-56,1.0
0,2020,8,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,43.3921178905,1.0,1.0,1,5e-56,1.0
0,2020,8,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.5614420591,1.0,1.0,1,5e-56,1.0
0,2020,8,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,63.8588929222,1.0,1.0,1,5e-56,1.0
0,2020,8,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.8016353445,1.0,1.0,1,5e-56,1.0
0,2020,8,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,72.834034397,1.0,1.0,1,5e-56,1.0
0,2020,8,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,33.1534576533,1.0,1.0,1,5e-56,1.0
0,2020,8,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.0819875083,1.0,1.0,1,5e-56,1.0
0,2020,8,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,46.5026043943,1.0,1.0,1,5e-56,1.0
0,2020,8,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,9.73234887462,1.0,1.0,1,5e-56,1.0
0,2020,8,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,41.1292079212,1.0,1.0,1,5e-56,1.0
0,2020,8,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,10.2759733485,1.0,1.0,1,5e-56,1.0
0,2020,8,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,47.2879109598,1.0,1.0,1,5e-56,1.0
0,2020,8,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,60.1468450139,1.0,1.0,1,5e-56,1.0
0,2020,8,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,35.6469783192,1.0,1.0,1,5e-56,1.0
0,2020,8,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.4868832664,1.0,1.0,1,5e-56,1.0
0,2020,8,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,27.2120299733,1.0,1.0,1,5e-56,1.0
0,2020,8,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,43.845269663,1.0,1.0,1,5e-56,1.0
0,2020,8,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,61.7663156111,1.0,1.0,1,5e-56,1.0
0,2020,8,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.3349565227,1.0,1.0,1,5e-56,1.0
0,2020,8,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,41.9574282003,1.0,1.0,1,5e-56,1.0
0,2020,8,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.3500981442,1.0,1.0,1,5e-56,1.0
0,2020,9,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,8.82270092454,1.0,1.0,1,5e-56,1.0
0,2020,9,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,27.4274674126,1.0,1.0,1,5e-56,1.0
0,2020,9,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,33.4254560366,1.0,1.0,1,5e-56,1.0
0,2020,9,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,6.62126156363,1.0,1.0,1,5e-56,1.0
0,2020,9,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,39.7520837528,1.0,1.0,1,5e-56,1.0
0,2020,9,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,26.0170985589,1.0,1.0,1,5e-56,1.0
0,2020,9,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.6328135905,1.0,1.0,1,5e-56,1.0
0,2020,9,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,108.419608989,1.0,1.0,1,5e-56,1.0
0,2020,9,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,60.2193061259,1.0,1.0,1,5e-56,1.0
0,2020,9,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.9209956523,1.0,1.0,1,5e-56,1.0
0,2020,9,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,37.2768315352,1.0,1.0,1,5e-56,1.0
0,2020,9,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.3357497656,1.0,1.0,1,5e-56,1.0
0,2020,9,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,40.4363851562,1.0,1.0,1,5e-56,1.0
0,2020,9,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,5.83419482424,1.0,1.0,1,5e-56,1.0
0,2020,9,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,41.470621217,1.0,1.0,1,5e-56,1.0
0,2020,9,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,9.77059949514,1.0,1.0,1,5e-56,1.0
0,2020,9,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,34.1703112815,1.0,1.0,1,5e-56,1.0
0,2020,9,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,39.6411571519,1.0,1.0,1,5e-56,1.0
0,2020,9,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,106.565016429,1.0,1.0,1,5e-56,1.0
0,2020,9,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.7597132787,1.0,1.0,1,5e-56,1.0
0,2020,9,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,40.1842467553,1.0,1.0,1,5e-56,1.0
0,2020,9,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,74.7539009905,1.0,1.0,1,5e-56,1.0
0,2020,9,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,9.74407683685,1.0,1.0,1,5e-56,1.0
0,2020,9,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,32.7193822976,1.0,1.0,1,5e-56,1.0
0,2020,10,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.4135449353,1.0,1.0,1,5e-56,1.0
0,2020,10,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.0102300887,1.0,1.0,1,5e-56,1.0
0,2020,10,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.0590570524,1.0,1.0,1,5e-56,1.0
0,2020,10,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.5700801278,1.0,1.0,1,5e-56,1.0
0,2020,10,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,15.9636336471,1.0,1.0,1,5e-56,1.0
0,2020,10,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.0174949808,1.0,1.0,1,5e-56,1.0
0,2020,10,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.0160818523,1.0,1.0,1,5e-56,1.0
0,2020,10,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.9482476182,1.0,1.0,1,5e-56,1.0
0,2020,10,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.8319971037,1.0,1.0,1,5e-56,1.0
0,2020,10,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.5289078945,1.0,1.0,1,5e-56,1.0
0,2020,10,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.1387387681,1.0,1.0,1,5e-56,1.0
0,2020,10,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.6856324921,1.0,1.0,1,5e-56,1.0
0,2020,10,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.8324140949,1.0,1.0,1,5e-56,1.0
0,2020,10,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.450633819,1.0,1.0,1,5e-56,1.0
0,2020,10,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.6468068924,1.0,1.0,1,5e-56,1.0
0,2020,10,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.5286735764,1.0,1.0,1,5e-56,1.0
0,2020,10,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.0464521905,1.0,1.0,1,5e-56,1.0
0,2020,10,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.2386181001,1.0,1.0,1,5e-56,1.0
0,2020,10,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.5555338597,1.0,1.0,1,5e-56,1.0
0,2020,10,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.7933902275,1.0,1.0,1,5e-56,1.0
0,2020,10,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.7543883093,1.0,1.0,1,5e-56,1.0
0,2020,10,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,15.0506553501,1.0,1.0,1,5e-56,1.0
0,2020,10,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.9863596336,1.0,1.0,1,5e-56,1.0
0,2020,10,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.9350431574,1.0,1.0,1,5e-56,1.0
0,2020,11,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.4700336322,1.0,1.0,1,5e-56,1.0
0,2020,11,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,10.3881501969,1.0,1.0,1,5e-56,1.0
0,2020,11,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.6823874151,1.0,1.0,1,5e-56,1.0
0,2020,11,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,115.905346932,1.0,1.0,1,5e-56,1.0
0,2020,11,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,7.35450241918,1.0,1.0,1,5e-56,1.0
0,2020,11,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.2701444463,1.0,1.0,1,5e-56,1.0
